Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error Predicted,Absolute Error Original
"['Store', 'Poll', 'using', 'Enpoint']", Subtask,Major,240,366,286.50552741721515,79.49447258278485,126
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['Add', 'fractions', 'test', 'new', 'users']",Task,Major,0,20,51.862566567378146,31.862566567378146,20
"['Update', 'exercise', 'upsert', 'receiver', 'return', '402', 'user', 'doesnt', 'subscription']",Subtask,Major,60,75,166.17608080897156,91.17608080897156,15
"['Add', 'child', 'dashboard']",Subtask,Major,120,120,147.06640989323554,27.066409893235544,0
"['Payout', 'Order', 'Rollback', 'removing', 'items', 'WeOS']",Bug,Critical,60,290,94.58394890422139,195.4160510957786,230
"['As', 'user', 'I', 'able', 'start', 'exam', 'even', 'Im', 'logged', 'student']",Story,Blocker,60,120,110.3158450991889,9.684154900811095,60
"['Update', 'homescreen', 'updated', 'tagline']",Subtask,Minor,0,10,28.775060531390725,18.775060531390725,10
"['Create', 'endpoint', 'getting', 'list', 'payment', 'options']",Subtask,Major,60,45,79.01640585820523,34.01640585820523,15
"['Login', 'issues']",Bug,Major,20,20,47.196051347409615,27.196051347409615,0
"['Feedback', '2']",Subtask,Major,510,540,81.13446610154118,458.8655338984588,30
"['When', 'jwt', 'token', 'expires', 'users', 'stuck', 'login', 'loop']",Bug,Blocker,0,60,50.756492696259855,9.243507303740145,60
"['Make', 'workflow', 'pay', 'invoices']",Subtask,Major,0,120,58.80300740141358,61.19699259858642,120
"['create', 'list', 'questions', 'AR', 'igniter']",Subtask,Major,0,205,44.76644970110358,160.23355029889643,205
"['Setup', 'CICD', 'pipeline']", Subtask,Major,30,81,91.7732877951309,10.773287795130898,51
['feedback'],Subtask,Major,0,120,81.13446610154118,38.86553389845882,120
"['Add', 'imports', 'application', 'layer']",Subtask,Major,0,60,27.98132031708087,32.01867968291913,60
"['Switch', 'Quickbooks', 'Prod']",Task,Major,0,309,108.01398850403787,200.98601149596215,309
"['update', 'igniter', 'params', 'take', 'start', 'end', 'date', 'use', 'determine', 'reports', 'get']",Subtask,Major,30,70,59.027270467866835,10.972729532133165,40
"['Switch', 'JWT', 'Library']",Task,Critical,0,32,175.6986722824651,143.6986722824651,32
"['Set', 'imports', 'status', 'preview', 'default']",Subtask,Major,30,5,25.933767351112984,20.933767351112984,25
"['update', 'slack', 'message', 'template']", Subtask,Major,0,60,74.60235068136234,14.602350681362338,60
"['create', 'event', 'handler', 'creating', 'message']",Subtask,Major,60,90,56.44566494201256,33.55433505798744,30
"['Add', 'UI', 'manage', 'Tip', 'Config']",Subtask,Major,60,60,67.36979861270969,7.369798612709687,0
"['Hook', 'block', 'results']",Subtask,Major,60,120,137.28891055993859,17.288910559938586,60
"['Make', 'default', 'providers', 'dont', 'overwrite', 'providers', 'already']",Improvement,Critical,0,60,123.45799167888799,63.45799167888799,60
"['Depreciate', 'create', 'account', 'user', 'handlers', 'Account', 'service']", Subtask,Major,0,30,119.93766666597368,89.93766666597368,30
"['Implement', 'payout', 'service', 'square', 'service']",Subtask,Major,120,192,121.36531103766008,70.63468896233992,72
"['Make', 'prefilters', 'list', 'order', 'based', 'config']",Subtask,Major,60,120,52.683561443138295,67.3164385568617,60
"['As', 'user', 'I', 'able', 'see', 'activity', 'alert', 'runs', 'home', 'screen']",Story,Major,0,250,150.14464729751649,99.85535270248351,250
"['Duplicate', 'entries', 'import']",Bug,Blocker,60,60,107.99197584986503,47.99197584986503,0
"['add', 'resolve', 'button']",Subtask,Major,20,20,24.306735495664817,4.306735495664817,0
"['Push', 'Dev']",Subtask,Major,30,35,127.8877971093622,92.8877971093622,5
"['Add', 'endpoint', 'getting', 'list', 'orders']",Subtask,Major,180,120,113.53990801974342,6.460091980256578,60
"['Fix', 'issue', 'product', 'saved', 'line', 'item']",Subtask,Major,60,68,35.3030290412973,32.6969709587027,8
"['I', 'able', 'access', 'app', 'various', 'stores']",Story,Critical,0,218,138.1529982793802,79.8470017206198,218
"['Add', 'controller', 'get', 'list', 'organ', 'systems', 'along', 'user', 'scores', 'percentiles']",Subtask,Major,120,120,98.72239317647418,21.277606823525815,0
"['Add', 'data', 'tag', 'message', 'input', 'make', 'easier', 'target', 'Selenium', 'tests']",Task,Major,10,10,99.44067326140892,89.44067326140892,0
"['Setup', 'fee', 'mapping', 'config']",Subtask,Major,60,24,60.806575152557,36.806575152557,36
"['Update', 'manifest', 'integration', 'service', 'include', 'key', 'names', 'properties']", Subtask,Major,20,230,70.64685832823918,159.35314167176082,210
"['Make', 'sidebar', 'bar', 'collapsible']",Subtask,Major,0,30,69.40392528861308,39.40392528861308,30
"['Add', 'function', 'button', 'perform', 'import']",Subtask,Major,30,30,11.226340226546887,18.77365977345311,0
"['Setup', 'product', 'entitlements', 'revenue', 'cat']",Subtask,Major,60,60,60.46683968389342,0.46683968389341857,0
"['Make', 'mobile', 'friendly']",Task,Major,60,30,121.80694366434751,91.80694366434751,30
"['create', 'event', 'handler', 'would', 'remove', 'demo', 'assistant', 'collection', 'admin', 'deletes', 'demo', 'assistant']", Subtask,Major,0,80,89.80997022465968,9.80997022465968,80
"['llm', 'generate', 'title', 'alert']",Subtask,Major,0,70,53.47113680641767,16.528863193582332,70
"['Add', 'Link', 'skip', 'LLM', 'call', 'similarity', '10']", Subtask,Major,60,51,54.77326592683928,3.7732659268392794,9
"['What', 'caused', 'change', 'value', 'inventory', 'last', 'week']", Subtask,Major,0,141,41.92980948291033,99.07019051708967,141
"['Write', 'Test', 'Weekly', 'Dispute', 'Igniter']",Subtask,Major,0,20,16.45852504147124,3.5414749585287595,20
"['Update', 'prompt', 'user', 'set', 'cadence', 'would', 'extracted', 'similar', 'query', 'extracted']",Subtask,Major,0,50,88.90485585019742,38.90485585019742,50
"['Cant', 'add', 'new', 'entitlement', 'user', 'cancelling', 'previous', 'entitlement']",Bug,Blocker,0,87,52.666183525205525,34.333816474794475,87
"['Cant', 'go', 'chat', 'assistant', 'logged', 'shopify', 'account']",Bug,Blocker,120,120,93.78903836334928,26.210961636650723,0
"['Write', 'prompt', 'foo', 'test', 'validate', 'prompt']", Subtask,Major,60,210,51.62567349864821,158.3743265013518,150
"['Write', 'Test', 'Generate', 'CSV', 'String', 'function']",Subtask,Major,0,30,22.6065705466954,7.3934294533045986,30
"['Make', 'users', 'reads', 'message', 'receive', 'new', 'notifications']",Task,Major,0,45,47.63815755463441,2.638157554634411,45
"['Get', 'Install', 'URL', 'working']",Subtask,Major,120,190,66.68799610858942,123.31200389141058,70
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,235.2030339800667,175.2030339800667,0
['Feedback'],Subtask,Major,0,390,81.13446610154118,308.8655338984588,390
"['Create', 'insight', 'screen', 'mobile']",Subtask,Major,45,60,64.35994609666838,4.359946096668381,15
"['Switch', 'using', 'GPT4']",Task,Critical,0,248,171.37563131907618,76.62436868092382,248
"['Get', 'trial', 'balance', 'specific', 'date']",Subtask,Major,120,807,220.66231981595058,586.3376801840494,687
"['Create', 'command', 'gets', 'orders', 'imported']",Subtask,Major,60,116,49.97009408037637,66.02990591962363,56
"['Update', 'RAG', 'pipeline', 'generate', 'use', 'Algorithms', 'retrieval']", Subtask,Critical,0,60,49.636780162838825,10.363219837161175,60
"['setup', 'mobile', 'builds']", Subtask,Major,0,390,99.62264223469472,290.3773577653053,390
"['Add', 'refund', 'config']",Subtask,Major,120,120,32.689687548620064,87.31031245137993,0
"['Create', 'additional', 'workflows']",Subtask,Major,0,105,528.8815580037432,423.8815580037432,105
"['Create', 'staging', 'environment', 'IAM']",Task,Major,0,120,84.50388563645586,35.49611436354414,120
"['Update', 'integration', 'service', 'hit', 'trial', 'balance', 'balance', 'requested']", Subtask,Major,30,45,103.1922124280772,58.1922124280772,15
"['Setup', 'api', 'gateway']",Subtask,Major,30,120,121.32464882700367,1.3246488270036707,90
"['Update', 'weosterraformvpc', 'module']",Subtask,Major,10,10,40.623071314363855,30.623071314363855,0
"['Add', 'way', 'get', 'list', 'purchase', 'order', 'netsuite']",Subtask,Major,60,90,122.86080199593059,32.860801995930586,30
"['I', 'able', 'access', 'app', 'various', 'stores']",Story,Critical,0,218,138.1529982793802,79.8470017206198,218
"['Make', 'admins', 'messaged', 'error', 'import']",Task,Critical,0,255,139.4101268012073,115.5898731987927,255
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,235.2030339800667,175.2030339800667,0
"['create', 'entities', 'receivers', 'etc']",Subtask,Major,60,60,122.98920245516301,62.98920245516301,0
"['Write', 'Test', 'Set', 'YTD', 'function']",Subtask,Major,0,60,26.11685996067553,33.88314003932447,60
"['Create', 'link', 'Getting', 'embeddings', 'uses', 'LLM', 'normalize', 'query']", Subtask,Major,60,86,130.1698199190292,44.16981991902921,26
"['How', 'much', 'spend', 'Auditing', 'year']",Subtask,Major,0,40,36.12867686548145,3.8713231345185477,40
"['Can', 'use', 'profit', 'lost', 'identify', 'trendsissues']", Subtask,Major,300,220,175.54212540500748,44.45787459499252,80
"['Insights', 'arent', 'generated', 'based', 'prod', 'data', 'sometimes']",Bug,Blocker,0,270,182.6915813629785,87.3084186370215,270
"['Set', 'import', 'status', 'error', 'error', 'import', 'changes', 'attempted']",Subtask,Major,60,20,40.80132254777898,20.80132254777898,40
"['How', 'much', 'spend', 'Auditing', 'year']",Subtask,Major,0,40,36.12867686548145,3.8713231345185477,40
"['Make', 'time', 'error', 'lets', 'user', 'know', 'things', 'slow', 'destination', 'end', 'try', 'import']",Task,Critical,0,70,85.31354555229622,15.313545552296219,70
"['Update', 'fee', 'component', 'render', 'payout', 'fees']",Subtask,Major,60,60,99.05377185475963,39.05377185475963,0
"['Server', 'crashing', 'running', 'square', 'import', 'schedule']",Bug,Critical,0,160,98.72484316438499,61.27515683561501,160
"['Add', 'domain', 'entity', 'user', 'feedback']",Subtask,Major,60,60,54.85611209979794,5.14388790020206,0
"['Hook', 'screen', 'adding', 'Quote']",Subtask,Major,60,310,79.34575264016925,230.65424735983075,250
"['Setup', 'login', 'endpoint']",Subtask,Major,60,60,49.627885042348474,10.372114957651526,0
"['Find', 'way', 'generate', 'm2m', 'tokens', 'using', 'WeAuth', 'Service']",Task,Major,0,100,85.70999948892963,14.290000511070375,100
['Feedback'],Subtask,Major,0,210,81.13446610154118,128.8655338984588,210
"['Implement', 'GetAgedPayablesByDate', 'function']",Subtask,Major,0,5,18.083267288038066,13.083267288038066,5
"['update', 'login', 'title', 'auth0', 'include', 'username', 'password', 'demo', 'account']",Subtask,Major,0,10,24.45846462370617,14.45846462370617,10
"['Update', 'exercise', 'upsert', 'receiver', 'return', '402', 'user', 'doesnt', 'subscription']",Subtask,Major,60,75,166.17608080897156,91.17608080897156,15
"['Update', 'Shopify', 'API']",Subtask,Major,60,196,121.66077051564994,74.33922948435006,136
"['Setup', 'revenue', 'cat', 'SDK', 'iOS']",Subtask,Major,60,360,106.937212462943,253.062787537057,300
"['push', 'updates', 'dev', 'test', 'services', 'working', 'WeAuth', 'token']",Subtask,Major,90,100,64.2614142218154,35.7385857781846,10
"['create', 'domain', 'object', 'model', 'price', 'schedule', 'item']",Subtask,Major,0,120,79.85239642204802,40.14760357795198,120
"['setup', 'view', 'detail', 'controllers']",Subtask,Major,60,30,80.84326690526352,50.84326690526352,30
"['Update', 'block', 'domain', 'entity', 'logic', 'generating', 'block']",Subtask,Major,60,60,104.41846264644323,44.41846264644323,0
"['UXUI', 'tweaks', 'part', '2']",Task,Major,180,210,100.38615409125934,109.61384590874066,30
"['Can', 'identify', 'transaction', 'caused', 'issue', 'account', 'balance']", Subtask,Major,0,60,113.31164735451559,53.311647354515586,60
"['update', 'go', 'version', 'fix', 'dependencies']",Subtask,Major,0,11,46.66607679894315,35.66607679894315,11
"['Clean', 'payment', 'config']",Subtask,Major,30,15,38.357632893555866,23.357632893555866,15
"['implement', 'SO', 'update', 'method']",Subtask,Major,0,180,102.13821718958063,77.86178281041937,180
"['Append', 'snooze', 'icon', 'hover', 'desktop', 'view']",Subtask,Major,0,30,45.42605529869541,15.42605529869541,30
"['Add', 'third', 'column', 'insight', 'screen']",Subtask,Major,10,20,46.8011684383345,26.8011684383345,10
"['QA', 'Feedback', '3', 'User', 'doesnt', 'follow', 'chosen', 'plan']",Subtask,Major,0,255,90.98002500330502,164.019974996695,255
"['Add', 'endpoint', 'upserting', 'schedule']",Subtask,Major,60,90,217.68089695153515,127.68089695153515,30
"['create', 'prompt', 'user', 'subscribe']",Subtask,Major,45,45,83.13249503696177,38.13249503696177,0
"['Update', 'delete', 'request', 'hit', 'new', 'endpoint']",Subtask,Major,20,20,48.20884693748545,28.208846937485447,0
"['update', 'open', 'telemetry', 'SDK', 'version', 'cloud', 'module']",Subtask,Major,0,10,26.14899240100891,16.14899240100891,10
"['Ensure', 'integrations', 'icons']",Subtask,Minor,30,90,41.038042489331474,48.961957510668526,60
"['Update', 'abstractions', 'Similar', 'alerts']",Subtask,Major,0,160,80.94424823993812,79.05575176006188,160
"['update', 'auth0', 'action', 'add', 'subscription', 'status', 'jwt']",Subtask,Major,0,40,46.159570203334624,6.159570203334624,40
"['Hook', 'import', 'button', 'hit', 'endpoint']",Subtask,Major,45,45,46.836209760827,1.8362097608270034,0
"['make', 'sure', 'mcp', 'server', 'working']",Subtask,Major,60,150,121.70370565195054,28.296294348049457,90
"['Deploy', 'Staging']",Subtask,Major,60,60,48.37440066419352,11.625599335806477,0
"['Update', 'logo', 'homescreen', 'higher', 'res', 'version']",Subtask,Major,0,30,48.01049190855105,18.010491908551053,30
"['add', 'endpoint', 'IAM', 'fetch', 'client', 'IDs']",Subtask,Blocker,60,70,130.6476802489733,60.6476802489733,10
"['update', 'handler', 'check', 'user', 'code']", Subtask,Major,0,60,114.89879661298532,54.89879661298532,60
"['Append', 'snooze', 'icon', 'hover', 'desktop', 'view']",Subtask,Major,0,30,45.42605529869541,15.42605529869541,30
"['Create', 'command', 'gets', 'payouts', 'imported']",Subtask,Major,60,48,46.622623444224914,1.3773765557750863,12
"['implement', 'deeplink']",Task,Blocker,240,841,284.1507222238138,556.8492777761862,601
"['Clean', 'mappings', 'stuff']",Subtask,Major,0,60,35.36627268421676,24.63372731578324,60
"['Switch', 'using', 'NodeJS', 'instead']",Subtask,Major,0,943,83.65904010671805,859.3409598932819,943
"['update', 'handlers', 'check', 'assistant', 'shared', 'making', 'token', 'request', 'IAM', 'use', 'parent', 'account', 'ID', 'assistant', 'get', 'token']",Subtask,Major,60,60,43.5062063550635,16.493793644936503,0
"['create', 'endpoint', 'handler', 'would', 'get', 'last', 'years', 'value', 'based', 'goal']",Subtask,Major,0,224,136.9931098635063,87.0068901364937,224
"['How', 'much', 'SPAC', 'expenses', 'first', 'quarter']",Subtask,Major,0,133,98.84280077132823,34.15719922867177,133
"['finalize', 'endpoints']",Subtask,Major,60,75,76.73007645404641,1.7300764540464115,15
"['Update', 'Setup', 'subscription', 'handler', 'Account', 'Service']",Subtask,Major,0,120,112.99889786888147,7.001102131118529,120
['QAfeedback'],Subtask,Major,60,60,76.73007645404641,16.73007645404641,0
"['Add', 'endpoint', 'managing', 'sub', 'topics']",Subtask,Major,120,60,52.90091130848541,7.099088691514588,60
"['Build', 'App', 'loadfirst', 'open', 'flow', 'according', 'design']",Task,Major,0,150,53.54993422267123,96.45006577732877,150
"['Create', 'conversation', 'alert', 'created']",Subtask,Major,0,27,285.04252783914313,258.04252783914313,27
"['QA', 'Feedback', '3', 'User', 'doesnt', 'follow', 'chosen', 'plan']",Subtask,Major,0,255,90.98002500330502,164.019974996695,255
"['When', 'issue', 'setting', 'alert', 'NOT', 'showing', 'error']",Bug,Major,0,140,79.46161301929138,60.53838698070862,140
['Feedback'],Subtask,Major,0,40,81.13446610154118,41.13446610154118,40
['Feedback'],Subtask,Major,0,120,81.13446610154118,38.86553389845882,120
"['When', 'session', 'expires', 'I', 'taken', 'login']",Story,Critical,60,60,155.69565455422682,95.69565455422682,0
"['Parts', 'disappearing', 'save', 'questioned']",Bug,Blocker,0,29,100.13816557733372,71.13816557733372,29
"['create', 'job', 'would', 'run', 'AR', 'igniter', 'weekly', 'account']",Subtask,Major,0,15,13.401304642343575,1.5986953576564247,15
"['Switch', 'using', 'NodeJS', 'instead']",Subtask,Major,0,943,83.65904010671805,859.3409598932819,943
"['Update', 'assistant', 'handler', 'return', 'markdown', 'md', 'property', 'would', 'easier', 'render', 'front', 'end']", Subtask,Major,0,35,20.803215714337508,14.196784285662492,35
"['Store', 'Poll', 'using', 'Enpoint']", Subtask,Major,240,366,286.50552741721515,79.49447258278485,126
"['Add', 'form', 'editing', 'invoice']",Subtask,Major,120,40,51.55837213735657,11.55837213735657,80
"['Add', 'discounts']",Subtask,Major,60,188,75.03102379690144,112.96897620309856,128
"['Add', 'method', 'account', 'model', 'import', 'payout']",Subtask,Major,120,127,88.67709684865144,38.322903151348555,7
"['add', 'login', 'google', 'button', 'getstarted', 'screen']",Subtask,Major,30,24,26.69955767636605,2.6995576763660516,6
"['Confirm', 'pass', 'account', 'id', 'login', 'quickbooks', 'link', 'existing', 'account']",Subtask,Major,0,15,22.946494933144766,7.946494933144766,15
