Summary,Issue Type,Priority,Original Estimated Time,Actual Time Spent,Predicted Time Spent,Absolute Error
"['Update', 'alert', 'service', 'store', 'run', 'recommended', 'alerts']",Subtask,Major,120,245,155.7760008640016,89.22399913599841
"['Change', 'snooze', 'icon', 'pause', 'icon']",Subtask,Major,10,15,15.044722485031897,0.04472248503189746
"['All', 'connections', 'deleted', 'blank', 'connection', 'deleted']",Bug,Major,0,105,104.98683241306668,0.013167586933320763
"['As', 'user', 'I', 'able', 'remove', 'shared', 'assistant', 'account']",Story,Major,0,240,270.94907197951215,30.949071979512155
"['Add', 'callback', 'handlers', 'oauth', 'response']",Subtask,Major,120,203,132.2088985711182,70.7911014288818
"['Write', 'Test', 'Initial', 'AR', 'igniter']",Subtask,Major,0,30,73.19840882140457,43.19840882140457
"['make', 'notifcation', 'open', 'marked', 'viewed', 'updated']",Subtask,Major,0,10,9.979882551017468,0.020117448982531982
"['Remove', 'PWA']",Subtask,Major,30,20,20.000747112046966,0.0007471120469659809
"['Setup', 'sending', 'invite', 'app']",Subtask,Major,0,135,135.38268407794186,0.3826840779418603
"['When', 'integration', 'option', 'setup', 'sub', 'resources', 'isnt', 'completed', 'correctly']",Bug,Blocker,0,30,30.023930380964316,0.0239303809643161
"['Update', 'list', 'payout', 'controller', 'return', 'dummy', 'payout', 'webooksdev', 'webooksqa', 'stores']",Subtask,Major,60,60,59.99317686439623,0.006823135603767128
"['Setup', 'fee', 'mapping', 'config']",Subtask,Major,60,24,68.98433120873493,44.98433120873493
"['Update', 'python', 'code', 'AR', 'igniters', 'pull', 'data', 'igniter']",Subtask,Major,0,180,137.28711263876036,42.71288736123964
"['make', 'redirect', 'url', 'IAM', 'dynamic']",Task,Major,0,150,150.0011615086967,0.0011615086966969557
"['create', 'event', 'handler', 'IAM', 'remove', 'shop', 'data', 'services']",Subtask,Major,120,142,141.9951203521885,0.004879647811492305
"['I', 'able', 'create', 'purchase', 'requisition', 'WeOS']",Story,Major,0,210,210.01751965604828,0.017519656048278875
"['Add', 'FileService', 'implementation', 'AWS', 'uses', 'S3']",Subtask,Major,0,77,77.01513115682437,0.015131156824367054
"['Fix', 'initial', 'icon', 'landing', 'screen']",Subtask,Minor,60,210,209.74117236941947,0.2588276305805266
"['Add', 'form', 'editing', 'invoice']",Subtask,Major,120,40,16.08962959790061,23.91037040209939
"['I', 'able', 'delete', 'account']",Story,Blocker,0,178,147.5034521260926,30.49654787390739
"['Can', 'use', 'recurring', 'invoicesbills', 'improve', 'STL', 'decomposition', 'analysis']",Improvement,Major,0,270,270.01542670365814,0.01542670365813592
"['hide', 'subscription', 'screen', 'based', 'feature', 'flag']", Subtask,Major,45,60,60.06198175662827,0.061981756628270546
"['Add', 'handler', 'feedback', 'service', 'create', 'issue', 'jira']", Subtask,Major,0,60,60.01231288757229,0.012312887572292652
"['Are', 'expenses', 'accounts', 'credit', 'balance']",Subtask,Major,120,415,415.0103495772238,0.01034957722379204
"['QA', 'Feedback']",Subtask,Major,120,114,78.43382233645586,35.56617766354414
"['Confirm', 'vendor', 'API', 'works']",Subtask,Major,120,60,71.24416293472365,11.244162934723647
"['Error', 'logging']",Bug,Major,120,165,165.00981155493594,0.009811554935936329
"['Add', 'screen', 'scheduling', 'import']",Subtask,Major,120,220,177.29900259015704,42.700997409842955
"['add', 'demo', 'account', 'login', 'shopify', 'screen']",Subtask,Major,120,150,203.19581332046118,53.195813320461184
"['Write', 'Test', 'Format', 'Chart', 'function']",Subtask,Major,0,20,15.049608535504817,4.950391464495183
"['Replace', 'Alerts', 'Signals', 'app']",Subtask,Major,30,30,30.034259351737248,0.03425935173724781
"['Quickbooks', 'refresh', 'working']",Bug,Major,0,130,138.14307049372803,8.143070493728032
"['Add', 'organ', 'system', 'screens']", Subtask,Major,60,60,59.98437666161955,0.015623338380450491
"['update', 'app', 'make', 'tutor', 'available', 'reviewing', 'question']",Subtask,Major,60,60,60.03976045963803,0.039760459638031875
"['Add', 'way', 'get', 'list', 'purchase', 'order', 'netsuite']",Subtask,Major,60,90,84.85659435217075,5.143405647829255
"['update', 'IAM', 'handler', 'verify', 'request', 'shopify']",Subtask,Major,90,70,70.00004138380696,4.1383806959061076e-05
"['I', 'able', 'get', 'information', 'schools', 'I', 'make', 'school', 'selections']",Story,Major,0,780,779.996474878467,0.0035251215330163177
"['Hook', 'feedback', 'view', 'endpoint']",Subtask,Major,60,60,3.1056253257410305,56.89437467425897
"['Add', 'screen', 'lists', 'SEA', 'strands']",Subtask,Major,180,30,30.030279502828577,0.030279502828577165
"['Charge', 'Back', 'insights', 'posting', 'multiple', 'times', 'day']",Bug,Critical,0,10,9.98724813627814,0.01275186372185999
"['Update', 'screens', 'based', 'feedback', 'francisakeem']",Subtask,Major,300,300,300.0110780312349,0.01107803123488793
"['llm', 'generate', 'title', 'alert']",Subtask,Major,0,70,74.87535063093651,4.875350630936509
"['Add', 'creating', 'categories']",Subtask,Major,0,50,84.85177032962984,34.851770329629844
"['Create', 'Product', 'Entity']",Subtask,Major,120,120,171.03929639317198,51.03929639317198
['Deployment'],Subtask,Major,30,190,189.9964746200829,0.0035253799171073297
"['Write', 'Test', 'Convert', 'Markdown', 'Table', 'function']",Subtask,Major,0,15,-104.0345294310795,119.0345294310795
"['Update', 'WeOS', 'VPC', 'use', 'updated', 'module']",Subtask,Major,15,13,13.11868228479777,0.11868228479777088
"['Create', 'function', 'parse', 'Trial', 'balance', 'report', 'mapping']",Subtask,Major,0,90,89.98492395252907,0.015076047470927278
"['Alert', 'Schedule', 'errors']",Bug,Major,0,559,332.3134938592125,226.68650614078751
"['make', 'price', 'schedule', 'items', 'would', 'get', 'overwritten', 'initializer']",Subtask,Major,60,30,93.7414670733947,63.7414670733947
"['Update', 'app', 'listing', 'address', 'feedback']",Task,Blocker,0,15,14.900366679375537,0.09963332062446284
"['Update', 'domain', 'layer', 'create', 'payments']",Subtask,Major,120,199,138.4007924517353,60.5992075482647
"['create', 'weos', 'integration', 'netsuite']",Subtask,Major,30,90,147.93595901003022,57.93595901003022
"['When', 'issue', 'setting', 'alert', 'NOT', 'showing', 'error']",Bug,Major,0,140,139.99086160265776,0.009138397342240978
"['Create', 'initialiser', 'would', 'fetch', 'create', 'default', 'Goals']",Subtask,Major,60,130,85.5971270075964,44.4028729924036
"['Update', 'block', 'domain', 'entity', 'logic', 'generating', 'block']",Subtask,Major,60,60,59.970664545326756,0.0293354546732445
"['Remove', 'old', 'accounts', 'alert', 'service']",Task,Critical,0,125,125.01770350360664,0.01770350360663997
"['add', 'controller', 'would', 'redirect', 'users', 'app', 'JWT', 'account', 'crated']",Subtask,Major,90,110,110.00755410141849,0.00755410141849211
"['Map', 'fields', 'payout', 'config']",Subtask,Major,60,60,82.48712216702285,22.487122167022846
"['Make', 'giving', 'thumbs', 'makes', 'example']", Subtask,Major,60,84,84.0477340827221,0.047734082722101334
"['When', 'session', 'expires', 'I', 'taken', 'login']",Story,Critical,60,60,59.97186426747578,0.028135732524219748
"['Hook', 'saving', 'order', 'configuration']",Subtask,Major,60,60,96.33517972276984,36.33517972276984
"['Update', 'service', 'use', 'service', 'struct']",Task,Major,240,360,359.99554812132703,0.004451878672966814
"['After', 'import', 'order', 'showing', 'unpaid']",Bug,Major,0,53,53.00206892149511,0.002068921495109066
"['Finish', 'implement', 'list', 'transactions']",Subtask,Major,60,60,60.15542385139612,0.15542385139612236
"['Update', 'front', 'end', 'make', 'request', 'alert', 'service', 'create', 'alert', 'instead', 'assistant', 'service']",Subtask,Major,90,80,106.1656122135628,26.165612213562795
"['Add', 'Balance', 'sheet', 'mapping']",Subtask,Major,0,495,494.1738398472926,0.8261601527074163
"['Create', 'way', 'get', 'list', 'users', 'associated', 'account', 'IAM']",Subtask,Major,30,20,99.8400212326729,79.8400212326729
"['Finish', 'implement', 'list', 'transactions']",Subtask,Major,60,60,60.15542385139612,0.15542385139612236
"['I', 'get', 'push', 'notification', 'week', 'spark', 'I', 'received', 'within', 'week']",Story,Critical,0,35,34.93796146099743,0.062038539002571724
"['Preprocess', 'Queries', 'making', 'embedding']",Task,Critical,0,120,120.01326642665896,0.013266426658958608
"['Add', 'receiver', 'update', 'alert', 'trigger', 'notification', 'deleted']",Subtask,Major,0,225,225.32780233095073,0.32780233095073186
"['Create', 'event', 'handler', 'setup', 'providers', 'default', 'integrations']", Subtask,Major,0,90,77.84858277159954,12.151417228400462
"['create', 'alert', 'setup', 'hander', 'alert', 'service']",Subtask,Major,60,179,139.0258711512015,39.9741288487985
"['Deploy', 'Dev']",Subtask,Major,60,120,124.69393747353621,4.693937473536209
"['Setup', 'system', 'initiating', 'password', 'reset']",Subtask,Major,60,110,110.00061546583275,0.0006154658327517382
"['Update', 'UI', 'auto', 'complete']",Subtask,Major,120,180,180.00129211145233,0.0012921114523294364
"['Setup', 'password', 'reset']",Task,Major,0,110,88.74262842617406,21.257371573825935
"['Update', 'expense', 'list', 'show', 'aggregates']",Subtask,Major,60,60,60.01496213299315,0.014962132993147748
"['Deploy', 'Staging']",Subtask,Major,0,15,40.989774933049645,25.989774933049645
"['Add', 'notification', 'bar', 'top', 'chat', 'container']",Subtask,Major,120,210,209.98828443366182,0.01171556633818227
"['Create', 'chat', 'card']",Subtask,Major,0,60,65.9134574721236,5.913457472123596
"['add', 'auth0', 'callback', 'url', 'Shopify', 'app']",Subtask,Major,10,10,79.57570418375204,69.57570418375204
"['Create', 'function', 'generate', 'Invoice', 'using', 'gofakeit']",Subtask,Major,0,60,2.0346900081841994,57.9653099918158
"['Setup', 'default', 'oauth', 'providers']",Subtask,Major,60,160,178.20284775680568,18.20284775680568
"['Null', 'response', 'queries']",Bug,Major,0,45,65.44946156665303,20.449461566653028
"['Get', 'image', 'upload', 'working']", Subtask,Major,60,20,220.16788276647273,200.16788276647273
"['Add', 'list', 'users', 'app']",Subtask,Major,60,46,84.93961424803932,38.93961424803932
"['Will', 'LLM', 'respond', 'budget', 'questions', 'well', 'given', 'budget', 'detail']",Task,Major,0,240,239.97554403217293,0.02445596782706616
"['create', 'binary', 'poll', 'screen']",Task,Blocker,360,725,955.3289066730431,230.3289066730431
"['Add', 'check', 'query', 'returned', 'working']",Subtask,Major,0,274,273.745270512327,0.2547294876729893
['Feedback'],Subtask,Major,0,12,122.73098956025164,110.73098956025164
"['Implement', 'delete', 'methods']",Subtask,Major,0,120,236.9490675761205,116.94906757612051
"['Write', 'Test', 'get', 'client', 'Ids', 'function']",Subtask,Major,0,60,-59.64697547569122,119.64697547569122
"['Get', 'Landing', 'page', 'weflow']",Task,Major,120,60,59.994803209922694,0.005196790077306446
['Feedback'],Subtask,Major,0,70,122.73098956025164,52.73098956025164
"['Send', 'User', 'ID', 'Account', 'ID', 'Correlation', 'ID', 'requests', 'poll', 'server']",Task,Major,120,176,175.98565245415625,0.014347545843747866
"['Add', 'validation', 'middleware', 'IAM', 'ensure', 'user', 'delete', 'account']",Subtask,Major,0,30,40.83822591359463,10.838225913594627
"['Add', 'report', 'button', 'error', 'messages']", Subtask,Major,0,45,70.75754338705678,25.757543387056785
"['update', 'profit', 'loss', 'prompt', 'get', 'LLM', 'identify', 'trends', 'trajectory', 'current', 'year']",Subtask,Major,0,60,59.99076048305737,0.009239516942628256
"['Update', 'table', 'formatting']",Subtask,Major,0,120,120.00497204887553,0.004972048875529822
"['Update', 'images', 'assistants', 'high', 'res', 'images']",Subtask,Major,0,120,119.97471957668546,0.025280423314541167
"['update', 'insight', 'card', 'info', 'icon', 'flips', 'card', 'shows', 'data']",Subtask,Major,120,120,120.04976884785289,0.0497688478528886
"['Refund', 'Receipts', 'cash', 'orders', 'dont', 'seem', 'get', 'created']",Bug,Critical,60,280,279.9772658287437,0.02273417125627475
"['Setup', 'Google', 'App', 'Microsoft', 'App', 'Facebook', 'app', 'Apollo']",Subtask,Minor,60,60,59.99031535440903,0.009684645590972707
"['Get', 'trial', 'balance', 'specific', 'date']",Subtask,Major,120,807,625.3093622693239,181.69063773067614
"['add', 'CURD', 'endpoints', 'roles', 'add', 'event', 'handlers', 'entities']",Subtask,Major,60,30,30.05140552822003,0.051405528220030305
"['Map', 'fields', 'payout', 'config']",Subtask,Major,60,60,82.48712216702285,22.487122167022846
"['create', 'event', 'handler', 'creating', 'chat']",Subtask,Major,60,60,-2.4534785947281392,62.45347859472814
"['Create', 'mobile', 'screens']",Subtask,Major,0,120,28.38800400034326,91.61199599965674
"['create', 'event', 'handler', 'would', 'delete', 'account', 'user', 'account', 'service', 'alert', 'service', 'insight', 'service']",Subtask,Major,0,148,181.7538110817339,33.753811081733886
"['Add', 'payment', 'status', 'filter']",Subtask,Major,120,120,-14.914101900550847,134.91410190055086
"['Replace', 'Alerts', 'Signals', 'app']",Subtask,Major,30,30,30.034259351737248,0.03425935173724781
"['add', 'way', 'disable', 'subscriptions', 'IAM', 'service']", Subtask,Major,0,68,36.273696668711366,31.726303331288634
"['Implement', 'GetAgedReceivablesByDate', 'function']",Subtask,Major,0,5,5.00597628594808,0.0059762859480798625
"['set', 'self', 'hosting', 'local']", Subtask,Major,30,30,30.002260940403843,0.0022609404038433922
"['Add', 'discounts']",Subtask,Major,60,188,188.0045443981214,0.004544398121396398
"['Add', 'endpoint', 'listing', 'schedules']",Subtask,Major,60,30,30.012100958916236,0.012100958916235527
"['Add', 'import', 'status', 'list', 'changes', 'import']",Subtask,Major,30,10,10.031622393586062,0.031622393586062
"['add', 'auth0', 'callback', 'url', 'Shopify', 'app']",Subtask,Major,10,10,79.57570418375204,69.57570418375204
"['Create', 'passwords', 'microservices', 'WeOS', 'terraform']",Subtask,Major,60,60,60.0357118818162,0.03571188181619789
"['Update', 'resolver', 'return', 'errors', 'controller']",Subtask,Major,120,120,120.04646151706625,0.04646151706624835
"['Update', 'dashboard', 'show', 'service', 'request', 'status']",Subtask,Major,60,47,221.7936438885562,174.7936438885562
"['Clean', 'mappings', 'stuff']",Subtask,Major,0,60,59.99518281910646,0.00481718089353933
"['Update', 'array', 'errors', 'objects', 'property', 'info', 'link']",Subtask,Major,0,42,41.97912914025112,0.020870859748882253
"['hide', 'subscription', 'screen', 'based', 'feature', 'flag']", Subtask,Major,45,60,60.06198175662827,0.061981756628270546
"['Update', 'front', 'end', 'fetch', 'render', 'active', 'insights']",Subtask,Major,10,10,14.782456035529023,4.782456035529023
"['Create', 'action', 'retrieving', 'poll', 'details']",Task,Major,180,179,249.82946441385485,70.82946441385485
"['Update', 'Set', 'YTD', 'function']",Subtask,Major,0,5,79.86929094523256,74.86929094523256
"['Integrate', 'host', 'agent', 'workflow', 'service']",Subtask,Major,0,60,-10.53870406125391,70.53870406125391
"['As', 'std', '4', 'parent', 'I', 'guided', 'evaluate', 'child', 'knows']",Story,Major,120,370,370.0147222431897,0.01472224318968074
"['Add', 'delete', 'contact', 'endpoint']",Subtask,Major,60,10,114.4075179921786,104.4075179921786
"['Deploy', 'Staging']",Subtask,Major,60,60,40.989774933049645,19.010225066950355
"['Update', 'github', 'actions', 'push', 'azure']",Subtask,Major,240,330,329.99640224414145,0.0035977558585500446
"['Updated', 'email', 'template', 'show', 'service', 'request', 'items', 'new', 'copy']",Subtask,Major,60,60,3.2438540041496964,56.756145995850304
"['Work', 'Image', 'server']",Task,Major,1440,1067,1067.1083874365186,0.1083874365185693
"['Update', 'AR', 'handler', 'fetch', 'questions', 'run', 'python', 'code', 'create', 'insights']",Subtask,Major,0,60,176.36840119110042,116.36840119110042
"['setup', 'email', 'service']",Subtask,Major,0,70,70.61258739999973,0.6125873999997253
"['Generate', 'GUIDUID', 'app', 'install']",Task,Major,180,140,140.02544180729552,0.025441807295521812
"['create', 'multiple', 'choice', 'poll', 'screen']",Task,Blocker,480,492,509.26846170814235,17.268461708142354
"['As', 'admin', 'I', 'able', 'use', 'AI', 'generate', 'questions', 'test', 'objective']",Story,Major,0,60,60.03275423326717,0.03275423326716975
"['Make', 'sure', 'sales', 'receipt', 'working']",Subtask,Major,60,58,58.02764639396817,0.027646393968169036
"['Add', 'property', 'insight', 'store', 'YTD', 'information']",Subtask,Major,0,5,-50.88173709239405,55.88173709239405
"['setup', 'IAM', 'staging', 'accounts', 'managed']",Subtask,Major,120,90,90.04317964972707,0.04317964972706534
"['Setup', 'confirmation', 'screen']", Subtask,Major,30,64,120.72346502222142,56.72346502222142
"['Add', 'filter', 'activity']",Subtask,Major,0,30,42.38411262588393,12.38411262588393
"['Compare', 'experiments']", Subtask,Major,0,45,45.043497259100505,0.04349725910050495
"['As', 'account', 'admin', 'I', 'able', 'add', 'Salesforce', 'integration']",Story,Blocker,0,570,569.9867385490363,0.013261450963682364
